LOKG,small_airport,46.5332984924,14.3332996368,1499
LOKH,small_airport,46.9282989502,14.4333000183,2018
LOKI,heliport,46.8477783203,14.5369443893,2070
LOKJ,heliport,46.8349990845,12.7627782822,2254
LOKK,heliport,46.6480560303,14.2458333969,1493
LOKL,small_airport,46.7988014221,12.8767995834,2087
LOKM,small_airport,46.9757995605,14.3717002869,2119
LOKN,small_airport,46.5811004639,13.6291999817,1801
LOKO,heliport,46.7931518555,13.4832582474,1761
LOKP,heliport,46.9472236633,14.4108333588,2113
LOKQ,heliport,46.7998123169,12.876914978,2097
LOKS,heliport,46.7583312988,14.8255558014,1414
LOKT,heliport,46.6156921387,13.857175827,1732
LOKU,heliport,46.618057251,14.2955560684,1506
LOKV,heliport,46.6611099243,14.6158332825,1568
LOKW,small_airport,46.8182983398,14.8263998032,1460
LOKX,heliport,46.7344436646,14.0877780914,2014
LOKY,heliport,46.6200180054,14.3078451157,1532
LOKZ,heliport,46.9755554199,14.2747220993,2500
LOLC,small_airport,47.898601532,13.9393997192,1742
LOLD,heliport,48.4008331299,13.44972229,1109
LOLE,small_airport,48.3382987976,13.9849996567,886
LOLF,small_airport,48.5149993896,14.4083003998,2238
LOLG,small_airport,48.1035995483,14.950799942,827
LOLH,small_airport,48.1399993896,14.3382997513,1175
LOLK,small_airport,48.2122001648,13.345000267,1350
LOLM,small_airport,47.8708000183,14.125,1509
LOLO,small_airport,48.2999992371,14.3332996368,827
LOLS,small_airport,48.403301239,13.4483003616,1070
LOLT,small_airport,48.0499992371,14.6519002914,1050
LOLU,small_airport,47.9516983032,13.8667001724,1670
LOLW,small_airport,48.1833000183,14.0409002304,1043
LOM,small_airport,21.2581,-101.9441,6227
LOMP,heliport,46.819442749,13.8572216034,3576
LOMW,heliport,46.8325004578,14.8480558395,1575
LOR,heliport,31.35580063,-85.75119781,294
LOSJ,heliport,47.3941688538,13.2222223282,1803
LOSL,heliport,47.8058395386,13.0277242661,1452
LOSM,small_airport,47.1324996948,13.6969003677,3642
LOSS,heliport,47.3244438171,13.154999733,2046
LOWG,medium_airport,46.9911003113,15.4395999908,1115
LOWI,medium_airport,47.2602005005,11.3439998627,1906
LOWK,medium_airport,46.6425018311,14.3376998901,1470
LOWL,medium_airport,48.2332000732,14.1875,978
LOWS,medium_airport,47.7933006287,13.0043001175,1411
LOWW,large_airport,48.1102981567,16.5697002411,600
LOWZ,small_airport,47.2933006287,12.7882995605,2470
LOXA,heliport,47.5332984924,14.1316995621,2100
LOXH,heliport,47.4775009155,12.6502780914,3484
LOXI,heliport,47.3349990845,11.6975002289,1774
LOXN,small_airport,47.8400001526,16.2217006683,935
LOXS,heliport,47.7975006104,12.9816665649,1433
LOXT,small_airport,48.3166999817,16.1166992188,574
LOXZ,medium_airport,47.2028007507,14.7441997528,2220
LS00,small_airport,30.6755008698,-91.1143035889,105
LS01,heliport,29.6294002533,-90.9458999634,5
LS02,heliport,30.466299057,-90.4619979858,38
LS03,small_airport,32.2933006287,-91.5932998657,89
LS04,small_airport,32.3166999817,-91.8395004272,69
LS05,heliport,29.998500824,-90.1166992188,10
LS06,heliport,30.6832008362,-91.4611968994,37
LS07,heliport,32.4805984497,-93.7621994019,336
LS08,heliport,29.3514003754,-89.4372024536,2
LS09,small_airport,30.6958007813,-92.3175964355,70
LS10,small_airport,30.2721004486,-93.3117980957,20
LS11,small_airport,32.1534996033,-91.8436965942,73
LS12,heliport,29.3141002655,-89.6141967773,10
LS13,heliport,30.3479003906,-92.0411987305,50
LS14,small_airport,30.0709991455,-92.8251037598,6
LS15,heliport,29.8918991089,-91.6803970337,20
LS16,small_airport,32.0112991333,-91.7550964355,75
LS17,heliport,30.0659999847,-89.6188964844,
LS18,small_airport,30.2238998413,-92.7786026001,21
LS19,heliport,29.2504997253,-90.6623001099,3
LS20,heliport,30.2040996552,-90.9319992065,10
LS21,small_airport,29.6704998016,-90.7705993652,10
LS22,heliport,30.8318004608,-90.6661987305,180
LS23,heliport,30.153799057,-92.0459976196,30
LS24,heliport,29.9251995087,-90.0933990479,50
LS25,small_airport,30.7045993805,-91.0606994629,120
LS26,heliport,29.1200008392,-90.4937973022,
LS27,heliport,31.301700592,-92.450302124,125
LS28,heliport,29.3785991669,-89.8544998169,3
LS29,heliport,30.123500824,-93.2518005371,16
LS30,heliport,32.4542999268,-92.1084976196,79
LS31,heliport,29.6014995575,-92.2601013184,4
LS32,heliport,30.0249004364,-90.2689971924,24
LS33,heliport,29.8985004425,-89.9906005859,3
LS34,small_airport,30.3066997528,-91.8764038086,22
LS35,small_airport,30.7625007629,-91.2772979736,38
LS36,small_airport,30.2502002716,-92.9720001221,25
LS37,heliport,30.2299003601,-93.3687973022,11
LS38,small_airport,30.0130996704,-91.8692016602,15
LS39,small_airport,30.5893993378,-90.9845962524,49
LS40,small_airport,29.9519004822,-90.2861022949,13
LS41,small_airport,32.5671005249,-93.8788986206,240
LS42,heliport,30.2269001007,-92.3637008667,24
LS43,small_airport,29.6718997955,-90.7676010132,10
LS44,small_airport,30.0898990631,-92.3436965942,15
LS45,heliport,29.9855003357,-90.467300415,15
LS46,small_airport,31.4584999084,-91.8228988647,50
LS47,heliport,29.6627006531,-91.12840271,20
LS48,heliport,29.9570999146,-91.0336990356,15
LS49,small_airport,30.3027000427,-91.2714996338,13
LS50,heliport,32.429901123,-91.7242965698,80
LS51,heliport,30.2868995667,-89.7406005859,14
LS52,heliport,29.287399292,-89.3677978516,
LS53,heliport,30.6819000244,-92.2659988403,75
LS54,small_airport,30.6919002533,-91.1875991821,65
LS55,heliport,30.23880005,-91.05370331,13
LS56,heliport,29.33659935,-89.9841995239,15
LS57,heliport,30.0715007782,-90.5154037476,10
LS58,heliport,30.1802005768,-93.2520980835,16
LS59,small_airport,30.6294002533,-92.1878967285,63
LS60,heliport,30.2513008118,-91.0865020752,17
LS61,heliport,29.6632995605,-91.2406997681,9
LS62,heliport,29.5715999603,-91.5320968628,2
LS63,heliport,29.2191009521,-89.3970031738,2
LS64,heliport,29.6884994507,-90.9872970581,
LS65,heliport,29.9815998077,-90.2826004028,5
LS66,heliport,29.970199585,-90.2033996582,10
LS67,heliport,31.1441001892,-92.0615005493,75
LS68,small_airport,29.9347000122,-92.2135009766,10
LS69,small_airport,32.6435012817,-93.662399292,165
LS71,heliport,29.7280006409,-90.5942993164,10
LS72,small_airport,30.202999115,-92.8121032715,13
LS73,heliport,29.8633003235,-89.9677963257,7
LS74,heliport,30.2269001007,-93.1998977661,10
LS75,heliport,29.8194007874,-93.3398971558,4
LS76,small_airport,30.4626998901,-90.1700973511,25
LS77,small_airport,30.7271003723,-91.1485977173,140
LS78,heliport,32.4863014221,-93.7779998779,253
LS79,heliport,31.8612995148,-92.2760009766,90
LS80,heliport,30.4340991974,-92.8753967285,35
LS81,heliport,30.1144008636,-93.212097168,15
LS82,heliport,30.1371994019,-93.1828994751,15
LS83,small_airport,32.0626564026,-91.2542800903,77
LS84,heliport,29.2161006927,-90.2158966064,3
LS85,heliport,30.0126991272,-90.1800994873,37
LS86,small_airport,30.6819000244,-90.4192962646,158
LS87,heliport,29.5149002075,-89.7305984497,3
LS89,small_airport,30.9466991425,-91.4749984741,333
LS90,small_airport,32.2624015808,-93.9356994629,294
LS91,small_airport,30.4172000885,-91.9736022949,32
LS92,small_airport,30.5974006653,-90.31590271,100
LS93,small_airport,29.6107997894,-90.898399353,6
LS94,heliport,30.53305626,-91.75011444,36
LS95,heliport,30.9794006348,-92.587097168,135
LS96,heliport,29.9601993561,-90.1458969116,7
LS97,heliport,29.929599762,-90.3539962769,12
LS98,heliport,31.5606994629,-93.4720993042,250
LS99,heliport,29.1166000366,-90.2046966553,5
LSD,heliport,38.0834007263,-84.3165969849,1016
LSER,heliport,46.3015937805,7.8332066536,
LSEZ,heliport,46.0293197632,7.7533664703,
LSGB,small_airport,46.2583007813,6.9863901138,1312
LSGC,medium_airport,47.0839004517,6.792840004,3368
LSGE,small_airport,46.7550010681,7.0761098862,2293
LSGG,large_airport,46.2380981445,6.1089501381,1411
LSGK,small_airport,46.4874992371,7.2508301735,3307
LSGL,small_airport,46.54529953,6.6166701317,2041
LSGN,small_airport,46.9575004578,6.8647198677,1427
LSGP,small_airport,46.4063987732,6.2580599785,1352
LSGR,small_airport,46.6136016846,7.6777801514,2385
LSGS,medium_airport,46.2196006775,7.3267598152,1585
LSGT,small_airport,46.5942001343,7.0944399834,2257
LSGY,small_airport,46.7619018555,6.6133298874,1421
LSHG,heliport,46.309299469,7.7268199921,
LSMA,medium_airport,46.943901062,8.2841701508,1460
LSMD,medium_airport,47.398601532,8.648229599,1470
LSME,medium_airport,47.0923995972,8.3051204681,1400
LSMF,medium_airport,47.0788993835,9.0648298264,1485
LSMI,closed,46.6766014,7.8790798,
LSMJ,closed,46.30260086,7.713950157,
LSML,small_airport,46.2958984375,8.9921302795,
LSMM,small_airport,46.7433013916,8.1099996567,1895
LSMP,medium_airport,46.8432006836,6.9150600433,1465
LSPA,small_airport,47.5741996765,9.0474996567,1371
LSPD,small_airport,47.4385986328,7.4913902283,1758
LSPF,small_airport,47.6906013489,8.5269403458,1519
LSPG,small_airport,46.9082984924,8.2541704178,1525
LSPH,small_airport,47.5149993896,8.7719402313,1506
LSPK,small_airport,47.2799987793,8.881939888,
LSPL,small_airport,47.182800293,7.7413902283,1575
LSPM,small_airport,46.5125007629,8.6897802353,3241
LSPN,small_airport,47.2266998291,8.0780601501,1594
LSPO,small_airport,47.3443984985,7.8894400597,
LSPU,small_airport,46.4803009033,8.2633304596,4380
LSPV,small_airport,47.20470047,8.8675003052,1335
LSR,small_airport,65.3962020874,-167.1629943848,80
LSTA,small_airport,46.3036003113,7.8233299255,2029
LSTB,small_airport,46.9794006348,7.1322197914,1421
LSTO,small_airport,46.9166984558,6.6149997711,2402
LSTR,small_airport,46.5903015137,6.4005599022,2178
LSTS,small_airport,46.4973983765,7.4125699997,3304
LSTZ,small_airport,46.5525016785,7.3805599213,3068
LSXB,heliport,47.0681,9.48111,1585
LSXH,heliport,47.3143234253,8.0265140533,
LSXO,heliport,47.4054985046,9.2903003693,
LSXP,heliport,47.2351303101,7.910009861,
LSXR,heliport,46.2901725769,8.9929275513,
LSXS,heliport,47.169883728,8.7156496048,
LSXV,small_airport,46.2341995239,9.0941696167,869
LSXW,heliport,47.5356140137,8.2461051941,
LSXY,heliport,46.3418006897,7.0204000473,
LSZA,medium_airport,46.0042991638,8.9105796814,915
LSZB,medium_airport,46.914100647,7.4971499443,1674
LSZC,small_airport,46.9744444444,8.3969444444,1475
LSZD,closed,46.1577987671,8.7819404602,655
LSZE,small_airport,47.0149993896,9.4819402695,1617
LSZF,small_airport,47.4435997009,8.2336101532,1300
LSZG,medium_airport,47.1815986633,7.4171900749,1411
LSZH,large_airport,47.4646987915,8.5491695404,1416
LSZI,small_airport,47.5088996887,7.9499998093,1788
LSZJ,small_airport,47.1836013794,7.0908298492,2247
LSZK,small_airport,47.3763999939,8.7574996948,1748
LSZL,small_airport,46.1608009338,8.8786096573,650
LSZN,small_airport,47.2386016846,8.5155601501,1928
LSZO,small_airport,47.1899986267,8.2047195435,2146
LSZP,small_airport,47.0891990662,7.2899999619,1437
LSZQ,small_airport,47.392677,7.028648,1866
LSZR,medium_airport,47.4850006104,9.5607700348,1306
LSZS,medium_airport,46.5340995789,9.8841104507,5600
LSZT,small_airport,47.5243988037,9.0030603409,1539
LSZU,small_airport,47.2647018433,8.3024997711,2372
LSZV,small_airport,47.5088996887,9.2627801895,1660
LSZW,small_airport,46.756401062,7.6005601883,1837
LSZX,small_airport,47.1716995239,9.039440155,1365
LSZY,closed,47.4105987549,7.0516700745,1427
